date,expiry,T,F,n_strikes,bsm_rmse,sticky_strike_rmse,sticky_delta_rmse
2024-07-17,2024-12-27,0.4463,64523.03,8,0.013277,0.003597,0.002945
2024-07-18,2024-07-26,0.0219,64992.2,25,0.104989,0.05383,0.019103
2024-07-18,2024-08-02,0.0411,63541.34,18,0.046323,0.013743,0.008462
2024-07-18,2024-08-09,0.0602,64889.66,14,0.054685,0.028302,0.023684
2024-07-18,2024-08-30,0.1177,63787.74,24,0.028528,0.006486,0.004041
2024-07-18,2024-09-27,0.1944,64703.02,7,0.023201,0.011021,0.006949
2024-07-18,2024-12-27,0.4435,64510.29,6,0.005955,0.002442,0.002315
2024-07-19,2024-07-26,0.0192,67347.29,26,0.14025,0.040389,0.018524
2024-07-19,2024-08-02,0.0383,67077.32,19,0.086716,0.017524,0.010924
2024-07-19,2024-08-09,0.0575,66467.81,18,0.060544,0.012709,0.010222
2024-07-19,2024-08-30,0.115,66421.53,27,0.038153,0.011816,0.009458
2024-07-19,2024-09-27,0.1916,66378.2,8,0.036125,0.00994,0.005127
2024-07-19,2024-11-08,0.3066,65323.52,6,0.022584,0.002746,0.00273
2024-07-19,2024-12-27,0.4408,66166.33,8,0.018551,0.006438,0.00331
2024-07-20,2024-08-02,0.0356,66921.83,19,0.092861,0.01699,0.012839
2024-07-20,2024-08-09,0.0548,67432.59,14,0.061964,0.011855,0.009718
2024-07-20,2024-08-30,0.1123,67329.41,21,0.037855,0.008821,0.005628
2024-07-20,2024-09-27,0.1889,67337.26,6,0.025495,0.011445,0.00336
2024-07-21,2024-08-02,0.0329,67252.77,20,0.149104,0.038637,0.031565
2024-07-21,2024-08-09,0.052,67783.08,18,0.077014,0.027072,0.021143
2024-07-21,2024-08-30,0.1095,67044.03,23,0.037451,0.014867,0.013361
2024-07-21,2024-09-27,0.1862,68030.99,9,0.026727,0.019785,0.013038
2024-07-21,2024-12-27,0.4353,67534.61,8,0.010261,0.006827,0.005163
2024-07-22,2024-08-02,0.0301,66994.22,21,0.06711,0.016015,0.008536
2024-07-22,2024-08-09,0.0493,68204.06,18,0.036857,0.010954,0.0105
2024-07-22,2024-08-30,0.1068,67450.89,25,0.032345,0.010374,0.010225
2024-07-22,2024-09-27,0.1834,67128.63,8,0.020463,0.010172,0.007034
2024-07-22,2024-12-27,0.4326,66990.11,6,0.014162,0.005441,0.003342
2024-07-23,2024-08-02,0.0274,67269.66,19,0.089972,0.016401,0.013367
2024-07-23,2024-08-09,0.0465,65585.25,19,0.070958,0.021822,0.008221
2024-07-23,2024-08-30,0.104,67003.19,25,0.033288,0.006054,0.004698
2024-07-23,2024-09-27,0.1807,66518.08,6,0.024997,0.003168,0.00127
2024-07-23,2024-11-08,0.2957,66164.51,6,0.011056,0.002312,0.001389
2024-07-23,2024-12-27,0.4298,65630.74,6,0.019222,0.002802,0.002401
2024-07-24,2024-08-02,0.0246,65888.65,20,0.09855,0.028291,0.016276
2024-07-24,2024-08-09,0.0438,65348.36,18,0.058033,0.01308,0.007784
2024-07-24,2024-08-30,0.1013,66124.49,25,0.030204,0.011947,0.007841
2024-07-24,2024-09-27,0.178,65598.2,7,0.035177,0.004936,0.004643
2024-07-24,2024-12-27,0.4271,65891.65,7,0.012983,0.005554,0.005257
2024-07-25,2024-08-02,0.0219,64201.99,20,0.139552,0.08541,0.014096
2024-07-25,2024-08-09,0.0411,65983.59,19,0.057999,0.020686,0.010117
2024-07-25,2024-08-16,0.0602,65601.42,16,0.052435,0.009976,0.005328
2024-07-25,2024-08-30,0.0986,64176.34,24,0.033418,0.006194,0.003063
2024-07-25,2024-09-27,0.1752,64485.23,11,0.022473,0.007334,0.003643
2024-07-25,2024-12-27,0.4244,64909.25,8,0.012377,0.003118,0.001483
2024-07-26,2024-08-02,0.0192,66968.52,19,0.108473,0.032954,0.009879
2024-07-26,2024-08-09,0.0383,67199.71,19,0.062472,0.016961,0.006497
2024-07-26,2024-08-16,0.0575,66968.62,18,0.036141,0.013457,0.007332
2024-07-26,2024-08-30,0.0958,67836.62,27,0.034837,0.01224,0.005765
2024-07-26,2024-09-27,0.1725,67465.01,7,0.027748,0.015731,0.003493
2024-07-26,2024-10-25,0.2491,67392.96,10,0.021127,0.002399,0.00239
2024-07-26,2024-12-27,0.4216,67970.53,8,0.01173,0.003258,0.002101
2024-07-27,2024-08-09,0.0356,68611.32,19,0.090329,0.022685,0.020855
2024-07-27,2024-08-16,0.0548,68411.86,19,0.046195,0.01607,0.015805
2024-07-27,2024-08-30,0.0931,68440.01,26,0.02558,0.015641,0.009192
2024-07-27,2024-09-27,0.1697,68061.8,6,0.023151,0.011282,0.003811
2024-07-27,2024-10-25,0.2464,68128.74,7,0.026575,0.016426,0.00695
2024-07-27,2024-12-27,0.4189,68909.39,6,0.010591,0.007235,0.002572
2024-07-28,2024-08-09,0.0329,67670.36,18,0.081795,0.013998,0.013638
2024-07-28,2024-08-16,0.052,67991.67,16,0.037057,0.00794,0.007296
2024-07-28,2024-08-30,0.0903,67963.23,22,0.02397,0.008438,0.007672
2024-07-29,2024-08-09,0.0301,67060.16,16,0.063571,0.012961,0.010633
2024-07-29,2024-08-16,0.0493,67109.72,19,0.058118,0.008348,0.008111
2024-07-29,2024-08-30,0.0876,67214.81,26,0.042135,0.012462,0.007164
2024-07-29,2024-09-27,0.1643,66780.57,9,0.044133,0.017738,0.013133
2024-07-29,2024-10-25,0.2409,68046.55,15,0.017706,0.006752,0.006191
2024-07-29,2024-11-08,0.2793,67206.95,8,0.019985,0.006415,0.005908
2024-07-29,2024-12-27,0.4134,67175.93,7,0.021167,0.006291,0.006141
2024-07-30,2024-08-09,0.0274,66293.2,16,0.092792,0.020385,0.006858
2024-07-30,2024-08-16,0.0465,65771.83,19,0.055041,0.009422,0.004176
2024-07-30,2024-08-30,0.0849,65765.43,22,0.041162,0.007688,0.002802
2024-07-30,2024-09-27,0.1615,66673.99,6,0.023308,0.009117,0.001198
2024-07-30,2024-10-25,0.2382,66138.49,16,0.016174,0.008636,0.008618
2024-07-30,2024-12-27,0.4107,66018.39,6,0.022262,0.004828,0.003672
2024-07-31,2024-08-09,0.0246,65845.9,18,0.097033,0.029314,0.010059
2024-07-31,2024-08-16,0.0438,64925.33,19,0.055653,0.015169,0.004708
2024-07-31,2024-08-30,0.0821,64708.95,24,0.052335,0.010022,0.003421
2024-07-31,2024-09-27,0.1588,65076.49,6,0.026452,0.004807,0.001068
2024-07-31,2024-10-25,0.2355,64840.07,16,0.019593,0.002866,0.002565
2024-07-31,2024-12-27,0.4079,65014.53,7,0.015554,0.006899,0.002551
2024-08-01,2024-08-09,0.0219,62892.4,19,0.127769,0.044979,0.017845
2024-08-01,2024-08-16,0.0411,62661.93,21,0.07356,0.045948,0.016181
2024-08-01,2024-08-23,0.0602,63385.74,17,0.051258,0.014748,0.002252
2024-08-01,2024-08-30,0.0794,64725.98,23,0.045189,0.028838,0.00388
2024-08-01,2024-09-27,0.1561,64771.76,16,0.014789,0.011178,0.004468
2024-08-01,2024-10-25,0.2327,63050.02,19,0.017243,0.003396,0.003376
2024-08-01,2024-11-08,0.271,64102.12,6,0.005989,0.00498,0.001186
2024-08-01,2024-12-27,0.4052,62758.79,8,0.016714,0.004449,0.003822
2024-08-02,2024-08-09,0.0192,61452.9,18,0.082965,0.039032,0.017536
2024-08-02,2024-08-16,0.0383,61851.22,19,0.05522,0.025257,0.013294
2024-08-02,2024-08-23,0.0575,63125.69,15,0.041955,0.038805,0.00994
2024-08-02,2024-08-30,0.0767,62916.45,21,0.024284,0.01476,0.010386
2024-08-02,2024-09-27,0.1533,62714.75,15,0.01776,0.013596,0.004445
2024-08-02,2024-10-25,0.23,64936.33,16,0.015137,0.006905,0.0056
2024-08-02,2024-11-08,0.2683,65211.54,6,0.008082,0.003472,0.000906
2024-08-02,2024-12-27,0.4025,62323.21,7,0.012267,0.003291,0.003128
2024-08-03,2024-08-16,0.0356,60184.29,19,0.06212,0.020336,0.011676
2024-08-03,2024-08-23,0.0548,61431.35,15,0.061854,0.053552,0.009822
2024-08-03,2024-08-30,0.0739,60823.63,24,0.0448,0.014313,0.005756
2024-08-03,2024-09-27,0.1506,61867.68,17,0.019285,0.012163,0.004799
2024-08-03,2024-10-25,0.2272,61150.19,15,0.018099,0.004839,0.004776
2024-08-03,2024-11-08,0.2656,60553.28,6,0.009363,0.005007,0.004542
2024-08-04,2024-08-16,0.0329,58717.22,21,0.057286,0.033353,0.020628
2024-08-04,2024-08-23,0.052,59771.11,18,0.036002,0.023628,0.018468
2024-08-04,2024-08-30,0.0712,58362.78,24,0.024296,0.015882,0.009811
2024-08-04,2024-09-27,0.1478,60712.35,16,0.01245,0.010789,0.004841
2024-08-04,2024-10-25,0.2245,59444.25,8,0.012189,0.008346,0.002708
2024-08-04,2024-12-27,0.397,57437.91,7,0.00925,0.001793,0.001792
2024-08-05,2024-08-16,0.0301,50160.15,26,0.064002,0.04601,0.044731
2024-08-05,2024-08-23,0.0493,50382.26,24,0.077649,0.028007,0.025664
2024-08-05,2024-08-30,0.0684,51157.23,27,0.052073,0.022113,0.02053
2024-08-05,2024-09-27,0.1451,55211.9,28,0.047643,0.035288,0.035152
2024-08-05,2024-10-25,0.2218,54600.59,21,0.04181,0.02428,0.024207
2024-08-05,2024-11-08,0.2601,50593.51,8,0.076311,0.039728,0.014516
2024-08-05,2024-12-27,0.3943,51694.75,20,0.03388,0.024439,0.022595
2024-08-06,2024-08-16,0.0274,56594.8,22,0.078187,0.042691,0.012169
2024-08-06,2024-08-23,0.0465,54771.67,19,0.029193,0.018493,0.008045
2024-08-06,2024-08-30,0.0657,55846.37,24,0.027323,0.014934,0.004927
2024-08-06,2024-09-27,0.1424,55102.76,21,0.009314,0.00783,0.003167
2024-08-06,2024-10-25,0.219,55877.21,22,0.010532,0.006638,0.003849
2024-08-06,2024-11-08,0.2574,55887.07,8,0.010893,0.003688,0.003173
2024-08-06,2024-12-27,0.3915,55112.01,12,0.014123,0.012415,0.00722
2024-08-07,2024-08-16,0.0246,55024.55,19,0.051732,0.030175,0.007684
2024-08-07,2024-08-23,0.0438,55351.01,20,0.030581,0.018528,0.006984
2024-08-07,2024-08-30,0.063,55388.04,23,0.034307,0.014531,0.00528
2024-08-07,2024-09-27,0.1396,57379.85,23,0.020629,0.015188,0.006814
2024-08-07,2024-10-25,0.2163,55996.14,21,0.007772,0.007426,0.005917
2024-08-07,2024-11-08,0.2546,54704.67,8,0.005225,0.004654,0.002363
2024-08-07,2024-12-27,0.3888,55419.1,15,0.009774,0.009335,0.009322
2024-08-08,2024-08-16,0.0219,59523.04,24,0.065087,0.042501,0.011868
2024-08-08,2024-08-23,0.0411,57112.43,20,0.029252,0.024768,0.011121
2024-08-08,2024-08-30,0.0602,59842.47,26,0.031367,0.024968,0.014247
2024-08-08,2024-09-27,0.1369,58892.43,26,0.015948,0.013045,0.010861
2024-08-08,2024-10-25,0.2136,57342.6,19,0.030582,0.011168,0.009753
2024-08-08,2024-11-08,0.2519,59637.45,9,0.006028,0.005583,0.005582
2024-08-08,2024-12-27,0.386,57517.98,14,0.01353,0.011263,0.010426
2024-08-09,2024-08-16,0.0192,60959.49,25,0.058763,0.052578,0.012845
2024-08-09,2024-08-23,0.0383,61047.37,18,0.020527,0.019494,0.007518
2024-08-09,2024-08-30,0.0575,60199.75,29,0.029291,0.025276,0.008724
2024-08-09,2024-09-27,0.1342,60096.8,21,0.023485,0.018713,0.009544
2024-08-09,2024-10-25,0.2108,60400.49,19,0.018968,0.007808,0.007013
2024-08-09,2024-11-08,0.2491,60490.65,9,0.017572,0.004846,0.003004
2024-08-09,2024-12-27,0.3833,60321.2,9,0.017659,0.003192,0.003
2024-08-10,2024-08-23,0.0356,61453.6,13,0.018581,0.0169,0.004013
2024-08-10,2024-08-30,0.0548,60699.92,20,0.036604,0.031189,0.011919
2024-08-10,2024-09-27,0.1314,60980.06,12,0.014452,0.007644,0.003326
2024-08-10,2024-10-25,0.2081,60737.69,8,0.006691,0.002477,0.001847
2024-08-11,2024-08-23,0.0329,58660.88,16,0.027562,0.015006,0.004092
2024-08-11,2024-08-30,0.052,60601.11,23,0.03473,0.020812,0.009012
2024-08-11,2024-09-27,0.1287,58959.64,15,0.004874,0.004801,0.003348
2024-08-11,2024-10-25,0.2053,60396.42,11,0.012003,0.002755,0.002612
2024-08-11,2024-12-27,0.3778,60235.46,7,0.008791,0.005745,0.004023
2024-08-12,2024-08-23,0.0301,59743.5,17,0.0315,0.02136,0.007691
2024-08-12,2024-08-30,0.0493,59503.43,22,0.029789,0.0152,0.004874
2024-08-12,2024-09-27,0.1259,58847.77,18,0.009312,0.005318,0.002916
2024-08-12,2024-10-25,0.2026,58440.97,14,0.014522,0.003629,0.003387
2024-08-12,2024-12-27,0.3751,60405.75,9,0.015942,0.004747,0.003364
2024-08-13,2024-08-23,0.0274,61159.84,18,0.032292,0.02348,0.005724
2024-08-13,2024-08-30,0.0465,59482.05,28,0.03588,0.023371,0.005392
2024-08-13,2024-09-27,0.1232,58509.3,18,0.007658,0.00499,0.001946
2024-08-13,2024-10-25,0.1999,59392.45,17,0.016546,0.00306,0.002764
2024-08-13,2024-11-08,0.2382,61146.57,7,0.015283,0.003908,0.003629
2024-08-13,2024-12-27,0.3723,61006.66,12,0.010783,0.007264,0.00158
2024-08-14,2024-08-23,0.0246,60907.01,20,0.048564,0.037696,0.008592
2024-08-14,2024-08-30,0.0438,60862.84,24,0.056005,0.031228,0.004965
2024-08-14,2024-09-27,0.1205,59648.74,18,0.009319,0.006551,0.004145
2024-08-14,2024-10-25,0.1971,59610.24,18,0.017953,0.003863,0.003774
2024-08-14,2024-11-08,0.2355,59346.92,6,0.008373,0.002805,0.002702
2024-08-14,2024-12-27,0.3696,59310.3,10,0.008666,0.003206,0.001767
2024-08-15,2024-08-23,0.0219,56792.59,18,0.068937,0.032815,0.011159
2024-08-15,2024-08-30,0.0411,58475.2,25,0.055911,0.032153,0.008515
2024-08-15,2024-09-06,0.0602,56920.59,16,0.026194,0.019384,0.00509
2024-08-15,2024-09-27,0.1177,56959.61,22,0.025149,0.019784,0.005368
2024-08-15,2024-10-25,0.1944,56731.69,19,0.009923,0.005792,0.004897
2024-08-15,2024-12-27,0.3669,56956.33,9,0.007858,0.000986,0.000862
2024-08-16,2024-08-23,0.0192,59333.15,23,0.109521,0.078238,0.015341
2024-08-16,2024-08-30,0.0383,58218.34,25,0.066203,0.036044,0.012894
2024-08-16,2024-09-06,0.0575,58476.75,15,0.028896,0.015718,0.004169
2024-08-16,2024-09-27,0.115,58447.47,15,0.01438,0.008326,0.004206
2024-08-16,2024-10-25,0.1916,58446.47,14,0.018277,0.00265,0.002541
2024-08-16,2024-11-08,0.23,59638.22,8,0.013585,0.004747,0.001711
2024-08-16,2024-12-27,0.3641,58467.91,7,0.008486,0.001585,0.001023
2024-08-17,2024-08-30,0.0356,59610.0,18,0.055255,0.024498,0.006855
2024-08-17,2024-09-06,0.0548,59284.39,14,0.029126,0.0137,0.004599
2024-08-17,2024-09-27,0.1123,59456.41,11,0.010871,0.005537,0.003589
2024-08-17,2024-10-25,0.1889,59003.89,10,0.008732,0.000992,0.000917
2024-08-18,2024-08-30,0.0329,59835.92,16,0.050236,0.015117,0.007792
2024-08-18,2024-09-06,0.052,59817.33,12,0.027615,0.011736,0.005164
2024-08-18,2024-09-27,0.1095,60211.37,9,0.014209,0.0093,0.008856
2024-08-18,2024-10-25,0.1862,59684.55,10,0.004729,0.004366,0.002799
2024-08-19,2024-08-30,0.0301,58551.8,23,0.084132,0.037086,0.010499
2024-08-19,2024-09-06,0.0493,58319.93,12,0.033283,0.008703,0.005496
2024-08-19,2024-09-27,0.1068,58208.76,17,0.038011,0.026432,0.003736
2024-08-19,2024-10-25,0.1834,58944.74,17,0.008681,0.003839,0.002783
2024-08-19,2024-11-08,0.2218,58407.69,8,0.011403,0.00194,0.000441
2024-08-19,2024-12-27,0.3559,58208.76,6,0.011911,0.007078,0.00249
2024-08-20,2024-08-30,0.0274,60686.98,24,0.07306,0.032024,0.010957
2024-08-20,2024-09-06,0.0465,59129.86,13,0.039184,0.011386,0.008655
2024-08-20,2024-09-27,0.104,58983.67,15,0.011577,0.010898,0.003353
2024-08-20,2024-10-25,0.1807,58833.02,18,0.012215,0.003183,0.00219
2024-08-20,2024-11-08,0.219,59244.84,7,0.014696,0.001914,0.001905
2024-08-20,2024-12-27,0.3532,60815.09,8,0.010985,0.005132,0.004448
2024-08-21,2024-08-30,0.0246,61553.22,23,0.093856,0.030596,0.012583
2024-08-21,2024-09-06,0.0438,61065.92,14,0.047064,0.01385,0.008741
2024-08-21,2024-09-27,0.1013,59784.6,14,0.017073,0.013106,0.002645
2024-08-21,2024-10-25,0.178,59793.73,20,0.01205,0.003051,0.002535
2024-08-21,2024-11-08,0.2163,61041.22,6,0.010881,0.001426,0.000428
2024-08-21,2024-12-27,0.3504,61391.43,6,0.007484,0.002271,0.000774
2024-08-22,2024-08-30,0.0219,60391.54,26,0.126241,0.061601,0.016879
2024-08-22,2024-09-06,0.0411,60961.49,12,0.0302,0.009627,0.003868
2024-08-22,2024-09-13,0.0602,60914.19,13,0.053534,0.042869,0.006246
2024-08-22,2024-09-27,0.0986,61011.79,14,0.010498,0.006827,0.003368
2024-08-22,2024-10-25,0.1752,60419.84,11,0.010207,0.003756,0.001787
2024-08-22,2024-12-27,0.3477,60682.08,7,0.005553,0.001768,0.001397
2024-08-23,2024-08-30,0.0192,64019.42,28,0.18252,0.143186,0.064069
2024-08-23,2024-09-06,0.0383,61144.51,16,0.04692,0.021491,0.005432
2024-08-23,2024-09-13,0.0575,61897.96,17,0.027142,0.010188,0.004323
2024-08-23,2024-09-27,0.0958,62378.85,19,0.029126,0.01934,0.004794
2024-08-23,2024-10-25,0.1725,63653.45,23,0.011468,0.010913,0.005896
2024-08-23,2024-11-08,0.2108,63695.34,8,0.013411,0.002822,0.002815
2024-08-23,2024-12-27,0.345,63704.56,10,0.012442,0.004753,0.00325
2024-08-24,2024-09-06,0.0356,64207.23,16,0.061481,0.034239,0.006441
2024-08-24,2024-09-13,0.0548,64235.28,17,0.028442,0.014264,0.005355
2024-08-24,2024-09-27,0.0931,64107.23,15,0.016033,0.012718,0.004426
2024-08-24,2024-10-25,0.1697,63738.13,20,0.007575,0.003684,0.002708
2024-08-24,2024-11-08,0.2081,64316.89,7,0.008677,0.002982,0.001203
2024-08-24,2024-12-27,0.3422,63984.38,7,0.006577,0.004547,0.001154
2024-08-25,2024-09-06,0.0329,64275.25,13,0.046695,0.021613,0.00629
2024-08-25,2024-09-13,0.052,64333.1,12,0.039377,0.016413,0.003824
2024-08-25,2024-09-27,0.0903,64258.64,12,0.014515,0.008255,0.003728
2024-08-25,2024-10-25,0.167,64014.56,11,0.006227,0.002979,0.002941
2024-08-26,2024-09-06,0.0301,63374.57,18,0.088895,0.035132,0.011512
2024-08-26,2024-09-13,0.0493,63024.61,18,0.049952,0.019217,0.009987
2024-08-26,2024-09-27,0.0876,63769.19,17,0.011842,0.010743,0.005509
2024-08-26,2024-10-25,0.1643,63850.99,19,0.010251,0.005437,0.005193
2024-08-26,2024-11-08,0.2026,63362.33,7,0.013422,0.004242,0.004171
2024-08-26,2024-12-27,0.3368,63217.86,6,0.010834,0.004487,0.004463
2024-08-27,2024-09-06,0.0274,60556.01,17,0.084223,0.027514,0.011151
2024-08-27,2024-09-13,0.0465,60152.18,17,0.037616,0.017634,0.005119
2024-08-27,2024-09-27,0.0849,60308.45,15,0.018672,0.012421,0.004743
2024-08-27,2024-10-25,0.1615,63155.2,18,0.010574,0.006618,0.005935
2024-08-27,2024-11-08,0.1999,61894.34,8,0.012494,0.002679,0.002602
2024-08-27,2024-12-27,0.334,60152.18,10,0.012459,0.004991,0.002529
2024-08-28,2024-09-06,0.0246,59165.89,17,0.08312,0.030035,0.009597
2024-08-28,2024-09-13,0.0438,59386.31,19,0.039114,0.024274,0.004891
2024-08-28,2024-09-27,0.0821,59352.91,17,0.019272,0.010854,0.006404
2024-08-28,2024-10-25,0.1588,58884.43,20,0.00914,0.005167,0.00463
2024-08-28,2024-11-08,0.1971,58484.04,7,0.010633,0.002826,0.001976
2024-08-28,2024-12-27,0.3313,57937.97,10,0.008914,0.00346,0.003027
2024-08-29,2024-09-06,0.0219,59310.91,23,0.129139,0.097244,0.021539
2024-08-29,2024-09-13,0.0411,59641.47,22,0.061358,0.048,0.008952
2024-08-29,2024-09-20,0.0602,60348.77,16,0.029003,0.020595,0.004356
2024-08-29,2024-09-27,0.0794,59324.65,21,0.045488,0.028466,0.004114
2024-08-29,2024-10-25,0.1561,59389.84,21,0.012489,0.00954,0.003141
2024-08-29,2024-11-08,0.1944,60163.0,7,0.009114,0.002817,0.002816
2024-08-29,2024-12-27,0.3285,59373.99,16,0.006061,0.003258,0.001437
2024-08-30,2024-09-06,0.0192,58255.14,18,0.091636,0.031895,0.012134
2024-08-30,2024-09-13,0.0383,58028.19,18,0.052586,0.020253,0.008102
2024-08-30,2024-09-20,0.0575,58445.96,16,0.031481,0.014357,0.007606
2024-08-30,2024-09-27,0.0767,59083.85,17,0.023934,0.017617,0.002984
2024-08-30,2024-10-25,0.1533,58323.73,20,0.011308,0.005233,0.002073
2024-08-30,2024-11-08,0.1916,58286.29,7,0.009148,0.002895,0.001355
2024-08-30,2024-11-29,0.2491,58159.74,10,0.009925,0.001832,0.001768
2024-08-30,2024-12-27,0.3258,58510.74,9,0.005553,0.003846,0.002164
2024-08-31,2024-09-13,0.0356,58819.54,17,0.052948,0.023575,0.00782
2024-08-31,2024-09-20,0.0548,58795.41,11,0.024028,0.014378,0.004114
2024-08-31,2024-09-27,0.0739,58881.73,14,0.023773,0.013295,0.003434
2024-08-31,2024-10-25,0.1506,59087.41,12,0.006622,0.005113,0.004523
2024-09-01,2024-09-13,0.0329,57749.09,18,0.055145,0.019781,0.015683
2024-09-01,2024-09-20,0.052,58332.47,14,0.029647,0.018085,0.01172
2024-09-01,2024-09-27,0.0712,58310.99,16,0.025623,0.013883,0.007741
2024-09-01,2024-10-25,0.1478,57597.8,19,0.018241,0.008789,0.007745
2024-09-01,2024-11-08,0.1862,58111.11,7,0.005572,0.002883,0.002825
2024-09-02,2024-09-13,0.0301,58747.83,17,0.063362,0.025847,0.010038
2024-09-02,2024-09-20,0.0493,58657.45,14,0.041009,0.013983,0.00668
2024-09-02,2024-09-27,0.0684,58749.11,16,0.031349,0.01306,0.002617
2024-09-02,2024-10-25,0.1451,58638.78,17,0.016641,0.004937,0.001261
2024-09-02,2024-11-08,0.1834,58678.51,6,0.021986,0.0031,0.003043
2024-09-02,2024-11-29,0.2409,58144.28,11,0.006857,0.002249,0.00153
2024-09-02,2024-12-27,0.3176,58128.65,8,0.005133,0.002359,0.001496
2024-09-03,2024-09-13,0.0274,58580.02,18,0.058113,0.039639,0.013079
2024-09-03,2024-09-20,0.0465,57730.58,16,0.037891,0.018036,0.009279
2024-09-03,2024-09-27,0.0657,57823.07,19,0.034636,0.023719,0.008035
2024-09-03,2024-10-25,0.1424,59676.39,21,0.03012,0.024598,0.005394
2024-09-03,2024-11-08,0.1807,57945.87,6,0.012491,0.005344,0.005312
2024-09-04,2024-09-13,0.0246,58497.94,18,0.075457,0.02933,0.015469
2024-09-04,2024-09-20,0.0438,57892.12,15,0.040691,0.012885,0.005848
2024-09-04,2024-09-27,0.063,56661.63,19,0.078884,0.049325,0.010977
2024-09-04,2024-10-25,0.1396,57860.16,19,0.017527,0.005181,0.003284
2024-09-04,2024-11-08,0.178,56337.56,8,0.013711,0.003235,0.003221
2024-09-04,2024-11-29,0.2355,56345.66,15,0.008793,0.003794,0.002452
2024-09-04,2024-12-27,0.3121,56836.48,12,0.014959,0.007354,0.005011
2024-09-05,2024-09-13,0.0219,57113.99,20,0.066384,0.037754,0.009526
2024-09-05,2024-09-20,0.0411,57044.37,17,0.038953,0.022302,0.00647
2024-09-05,2024-09-27,0.0602,56098.05,21,0.065153,0.049647,0.00471
2024-09-05,2024-10-25,0.1369,56172.8,20,0.014194,0.006584,0.004662
2024-09-05,2024-11-08,0.1752,55817.56,6,0.016745,0.004137,0.000845
2024-09-05,2024-11-29,0.2327,57039.66,10,0.009386,0.005614,0.00128
2024-09-05,2024-12-27,0.3094,56115.9,9,0.006597,0.004876,0.001247
2024-09-06,2024-09-13,0.0192,53821.82,22,0.072596,0.064351,0.029269
2024-09-06,2024-09-20,0.0383,53055.39,19,0.032827,0.024889,0.012077
2024-09-06,2024-09-27,0.0575,52689.7,21,0.032128,0.020236,0.013229
2024-09-06,2024-10-25,0.1342,53177.27,20,0.010395,0.006808,0.005576
2024-09-06,2024-11-08,0.1725,53533.3,8,0.01093,0.006417,0.004085
2024-09-06,2024-11-29,0.23,53523.71,15,0.010577,0.005338,0.00331
2024-09-06,2024-12-27,0.3066,53465.65,14,0.009124,0.006161,0.003557
2024-09-07,2024-09-20,0.0356,54499.43,15,0.050051,0.017379,0.009565
2024-09-07,2024-09-27,0.0548,54430.25,17,0.043227,0.019938,0.008424
2024-09-07,2024-10-25,0.1314,54143.27,15,0.017217,0.005176,0.002629
2024-09-07,2024-11-08,0.1697,54554.29,7,0.012412,0.005577,0.002738
2024-09-07,2024-11-29,0.2272,54138.91,6,0.003822,0.003325,0.00265
2024-09-07,2024-12-27,0.3039,54748.79,11,0.007671,0.00657,0.001652
2024-09-08,2024-09-20,0.0329,54251.37,12,0.027571,0.012849,0.004721
2024-09-08,2024-09-27,0.052,53914.94,17,0.04363,0.01982,0.004399
2024-09-08,2024-10-25,0.1287,53916.96,14,0.011906,0.00704,0.003397
2024-09-08,2024-12-27,0.3012,54005.46,9,0.012428,0.007991,0.003638
2024-09-09,2024-09-20,0.0301,56660.45,16,0.041881,0.023028,0.007745
2024-09-09,2024-09-27,0.0493,56479.98,20,0.041756,0.030114,0.004919
2024-09-09,2024-10-25,0.1259,57139.13,20,0.017897,0.0075,0.003928
2024-09-09,2024-11-08,0.1643,55896.43,6,0.01212,0.002996,0.002357
2024-09-09,2024-11-29,0.2218,55441.34,9,0.010216,0.002258,0.00159
2024-09-09,2024-12-27,0.2984,56578.65,14,0.013573,0.009203,0.001839
2024-09-10,2024-09-20,0.0274,57491.61,17,0.051915,0.023665,0.007616
2024-09-10,2024-09-27,0.0465,56617.88,19,0.041376,0.022056,0.005175
2024-09-10,2024-10-25,0.1232,57523.21,21,0.021046,0.006654,0.003456
2024-09-10,2024-11-08,0.1615,57649.33,7,0.011323,0.004219,0.001216
2024-09-10,2024-11-29,0.219,56825.83,10,0.010981,0.00376,0.002876
2024-09-10,2024-12-27,0.2957,57272.35,10,0.012214,0.002918,0.002857
2024-09-11,2024-09-20,0.0246,56580.72,23,0.117596,0.086145,0.013556
2024-09-11,2024-09-27,0.0438,56951.24,19,0.044397,0.026658,0.006441
2024-09-11,2024-10-25,0.1205,55798.71,22,0.015808,0.009093,0.003172
2024-09-11,2024-11-08,0.1588,56819.7,8,0.012854,0.006213,0.001359
2024-09-11,2024-11-29,0.2163,57857.18,18,0.014217,0.004828,0.003745
2024-09-11,2024-12-27,0.293,57035.64,8,0.007501,0.002673,0.001844
2024-09-12,2024-09-20,0.0219,57551.77,18,0.068961,0.041522,0.007178
2024-09-12,2024-09-27,0.0411,58105.49,21,0.044393,0.032406,0.008574
2024-09-12,2024-10-04,0.0602,57840.75,12,0.032435,0.015459,0.004267
2024-09-12,2024-10-25,0.1177,57768.86,19,0.025054,0.015897,0.014621
2024-09-12,2024-11-08,0.1561,58322.36,8,0.016045,0.005494,0.001534
2024-09-12,2024-11-29,0.2136,57694.43,10,0.005751,0.001312,0.001289
2024-09-12,2024-12-27,0.2902,58216.06,6,0.011774,0.003863,0.001833
